exterior_color,interior_color,drivetrain,fuel_type,transmission,engine,vin,mileage,seller,reviews_count,seller_state,new_used,brand,comfort,interior_design,performance,value_for_the_money,exterior_styling,reliability,price,rating,year,model,features
alfa_white,black_/_red,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn6m7d09640,6683,unique_auto_mall,,nj,used,alfa,4.6,4.9,5.0,4.8,4.9,5.0,42500.0,4.3,2021,romeo_stelvio_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""remote_start"", ""stability_control"", ""sunroof/moonroof""]"
black,red_/_black,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfambn4l7637594,9634,northeast_kia,,ny,used,alfa,5.0,5.0,5.0,4.7,5.0,4.6,39995.0,3.8,2020,romeo_giulia_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""remote_start"", ""stability_control"", ""usb_port""]"
silver,black,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,4.0l_v8_32v_gdi_dohc_twin_turbo,wau32afcxdn107805,118459,carlink,,nj,used,audi,4.7,4.5,4.0,4.0,5.0,3.7,24492.0,3.7,2013,s7_4.0t_prestige_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
silver,black,front_wheel_drive,diesel,6_speed_automatic_with_auto_shift,2.0l_i4_16v_ddi_dohc_turbo_diesel,waukjafm0ca109351,131689,widerange_llc,,in,used,audi,4.6,4.5,4.5,4.5,4.8,4.6,10995.0,4.3,2012,a3_2.0_tdi_premium_plus,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""stability_control""]"
vesuvio_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zasfakpn9j7b86772,34448,mercedes_benz_of_sugar_land,,tx,used,alfa,4.7,4.5,4.9,4.5,4.8,4.6,30989.0,4.5,2018,romeo_stelvio_sport,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control"", ""usb_port""]"
skyfall_silver,obsidian_black,rear_wheel_drive,gasoline,6_speed_automatic,6.0l_v12_48v_mpfi_dohc,scffdaam7dga14940,15286,auto_haus_of_yorktown,,va,used,aston,5.0,5.0,5.0,4.5,5.0,4.0,93000.0,4.7,2013,martin_db9_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
ibis_white,black,all_wheel_drive,e85_flex_fuel,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo_flexible_fuel,waubfafl9fn029259,53517,audi_wichita,,ks,used,audi,4.7,4.7,4.7,4.7,4.8,4.9,22998.0,4.9,2015,a4_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
vesuvio_gray_metallic,red_/_black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn9l7c91357,9872,alfa_romeo_maserati_stuart,44,fl,used,alfa,4.8,4.8,5.0,4.9,5.0,4.8,42500.0,4.7,2020,romeo_stelvio_ti_sport,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control""]"
rosso,black,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfambn1k7608746,37703,alfa_romeo_of_fort_worth,,tx,used,alfa,4.7,4.7,4.8,4.5,5.0,4.3,32489.0,4.1,2019,romeo_giulia_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""remote_start"", ""stability_control"", ""usb_port""]"
gray,black,front_wheel_drive,gasoline,automatic_cvt,2.0l_i4_16v_gdi_dohc_turbo,wauefafl1bn038531,67853,shift_los_angeles,,,used,audi,4.7,4.6,4.7,4.2,4.9,4.4,14650.0,3.8,2011,a4_2.0t_premium_plus,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
rosso,orange,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaeen2j7579029,37363,international_motor_group,,ri,used,alfa,4.6,4.7,5.0,4.8,4.9,4.6,32541.0,4.9,2018,romeo_giulia_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""remote_start"", ""stability_control"", ""sunroof/moonroof"", ""usb_port""]"
white,black,front_wheel_drive,gasoline,automatic_cvt,2.0l_i4_16v_gdi_dohc_turbo,wauefafl6an019441,109482,shift_los_angeles,,,used,audi,4.5,4.4,4.2,4.0,4.4,4.0,10950.0,3.8,2010,a4_2.0t_premium_plus,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
gray,black,all_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,wuaw2afc9en901280,67155,lw_automotive,,pa,used,audi,5.0,4.7,5.0,4.5,4.7,4.5,56700.0,4.6,2014,rs_7_4.0t_prestige,"[""alloy_wheels"", ""automatic_emergency_braking"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control""]"
silver,tuscan_brown,all_wheel_drive,gasoline,6_speed_manual,4.2l_v8_32v_gdi_dohc,waurv78t18a019224,126847,lux_auto_depot_limited,,oh,used,audi,4.5,4.4,4.5,3.8,4.9,3.2,13995.0,4.2,2008,s5_4.2_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""memory_seat"", ""stability_control""]"
black,black,all_wheel_drive,gasoline,6_speed_a/t,8_cylinder_engine,wauvvafr2aa040477,55816,seattle_finest_motors,,wa,used,audi,4.5,4.8,5.0,4.5,4.9,4.5,24000.0,4.7,2010,s5_4.2_prestige,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
gray,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1cfafp9da009196,115644,tampa_auto_source,,fl,used,audi,4.7,4.7,4.5,4.2,4.6,4.3,13900.0,4.5,2013,q5_2.0t_premium,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
brilliant_black,ecru_/_light_brown,all_wheel_drive,gasoline,5_speed_automatic,2.7l_v6_30v_mpfi_dohc_twin_turbo,wa1yd64bx4n065818,125905,econo_auto_sales_inc,,co,used,audi,5.0,4.9,4.7,4.4,4.9,4.2,5988.0,3.6,2004,allroad_2.7t,"[""alloy_wheels"", ""stability_control""]"
gray,titanium_gray,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1lfafp7ea100484,100151,cars_digital,,nj,used,audi,4.7,4.8,4.7,4.5,4.8,4.7,14895.0,1.2,2014,q5_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
silver,black,all_wheel_drive,gasoline,6_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1gfcfs7gr001007,88777,dan_cummins_of_georgetown,6,ky,used,audi,4.9,4.6,4.7,4.7,4.9,4.8,24987.0,5.0,2016,q3_2.0t_prestige,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""keyless_start"", ""leather_seats"", ""stability_control"", ""sunroof/moonroof""]"
lightning_silver,obsidian_black,rear_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfsmgaw8kgn02601,15198,towbin_motor_cars,,nv,used,aston,4.9,4.7,5.0,5.0,5.0,4.6,122990.0,4.6,2019,martin_vantage_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
silver,,all_wheel_drive,gasoline,automatic,intercooled_turbo_premium_unleaded_i_4_2.0_l/121,waumfafh1fn005056,80761,walser_chrysler_jeep_dodge_ram,,mn,used,audi,4.8,4.7,4.7,4.6,4.9,4.9,23998.0,4.6,2015,a5_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""stability_control""]"
white,pistachio_beige,all_wheel_drive,e85_flex_fuel,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo_flexible_fuel,wa1l2afp1ga046985,65499,carmax_melbourne___now_offering_curbside_pickup_and_home_delivery,,fl,used,audi,4.8,4.8,4.8,4.6,4.7,4.7,27998.0,4.7,2016,q5_2.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
carrara_white,limestone,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1dgafe6ed020219,89219,scotti's_auto_sales,,fl,used,audi,4.8,4.7,4.9,4.6,4.8,4.8,22500.0,4.3,2014,q7_3.0t_s_line_prestige,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""third_row_seating""]"
white,,all_wheel_drive,gasoline,8_speed_tiptronic_quattro,v6_cylinder_engine,waufgafc7en112086,97289,prespa_auto_sales,,fl,used,audi,4.7,4.7,4.9,4.5,4.9,4.7,17995.0,4.7,2014,s5_3.0t_premium,"[""automatic_emergency_braking"", ""bluetooth"", ""brake_assist"", ""homelink"", ""keyless_start"", ""memory_seat"", ""stability_control"", ""sunroof/moonroof""]"
black,black,front_wheel_drive,gasoline,automatic_cvt,2.0l_i4_16v_gdi_dohc_turbo,wauafafl5gn008616,56655,carmax_southwest_freeway___now_offering_curbside_pickup_and_home_delivery,,tx,used,audi,4.7,4.5,4.6,4.3,4.6,4.7,24998.0,4.3,2016,a4_2.0t_premium,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
,,rear_wheel_drive,gasoline,manual,7.0l_8_cylinder,ca657756,6751,boyko_motors,,wa,used,ac,4.0,5.0,5.0,5.0,5.0,5.0,54995.0,4.4,1965,shelby_cobra_*_replica_*,String[]
black,,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,waub1gff9g1030030,66577,brian_hoskins_ford,35,pa,used,audi,4.5,4.8,4.9,4.5,5.0,4.7,28895.0,5.0,2016,s3_2.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""stability_control""]"
marron_black,sahara_tan,all_wheel_drive,gasoline,9_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfvujaw7mtv00990,5956,bmw_of_orland_park,,il,used,aston,,,,,,,162184.0,4.5,2021,martin_dbx_base,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""lane_departure_warning"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""rear_cross_traffic_alert"", ""remote_start"", ""stability_control""]"
gray,black,all_wheel_drive,gasoline,6_speed_automatic,3.2l_v6_24v_gdi_dohc,wa1dkafp6ca128869,136000,car_village,,va,used,audi,4.7,4.7,4.7,4.3,4.8,4.5,11999.0,4.6,2012,q5_3.2_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""stability_control""]"
pearl_white,cardamom,all_wheel_drive,diesel,8_speed_automatic,3.0l_v6_24v_ddi_dohc_turbo_diesel,wa1cmafe0ed019524,107322,car_city_inc,,il,used,audi,4.8,4.7,4.9,4.6,4.8,4.8,22500.0,3.6,2014,q7_3.0_tdi_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof"", ""third_row_seating""]"
gray,black,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,waubfgff9f1090096,89659,dfw_auto_and_services_llc,,tx,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,16995.0,3.1,2015,a3_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""navigation_system"", ""stability_control"", ""sunroof/moonroof""]"
alfa_white,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfanan0k7609538,28480,harper_maserati,,tn,used,alfa,4.7,4.7,4.8,4.5,5.0,4.3,26992.0,4.5,2019,romeo_giulia_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""remote_start"", ""stability_control"", ""usb_port""]"
misano_blue_metallic,tan_/_black,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfambn7l7629456,33465,westshore_mazda,,fl,used,alfa,5.0,5.0,5.0,4.7,5.0,4.6,33689.0,3.7,2020,romeo_giulia_ti,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""remote_start"", ""stability_control"", ""usb_port""]"
alfa_white,black/red,all_wheel_drive,gasoline,automatic,engine:_2.0l_280hp_i4_di_turbo,zarfanan2k7616944,6000,horning_auto_sales,,ny,used,alfa,4.7,4.7,4.8,4.5,5.0,4.3,38995.0,4.9,2019,romeo_giulia,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""remote_start"", ""stability_control"", ""sunroof/moonroof""]"
brilliant_black,black,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,3.0l_v6_24v_gdi_dohc_supercharged,waukgafl8ea054009,118562,team_audi_volkswagen,,in,used,audi,4.7,4.9,4.7,4.4,4.7,4.5,22988.0,3.0,2014,s4_3.0t_prestige,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
alfa_white,black,all_wheel_drive,gasoline,8_speed_a/t,4_cylinder_engine,zarfananxk7597981,14578,victory_cars_central,,ny,used,alfa,4.7,4.7,4.8,4.5,5.0,4.3,30565.0,4.7,2019,romeo_giulia_sport,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""remote_start"", ""stability_control""]"
silver,obsidian_black,rear_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,4.7l_v8_32v_mpfi_dohc,scfefbak8bgc14779,38592,vantage_auto_the_collection,,nj,used,aston,4.0,4.0,4.0,4.0,5.0,5.0,55000.0,4.1,2011,martin_v8_vantage_base,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""stability_control""]"
green,tan_/_green,rear_wheel_drive,gasoline,5_speed_automatic,6.0l_v12_48v_mpfi_dohc,scfab42323k404067,8404,the_collection,,fl,used,aston,4.4,4.2,5.0,5.0,5.0,4.4,69600.0,4.7,2003,martin_db7_vantage_volante,"[""alloy_wheels"", ""leather_seats""]"
white,,front_wheel_drive,gasoline,automatic_cvt,2.0l_i4_16v_gdi_dohc_turbo,wauefafl0en036015,96748,toyota_of_dallas,14,tx,used,audi,4.6,4.6,4.7,4.4,4.8,4.5,16436.0,3.1,2014,a4_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
ice_silver_metallic,white,all_wheel_drive,gasoline,automatic,10_cylinder_engine,waubnbfb7bn002300,33380,gateway_classic_cars,,il,used,audi,5.0,5.0,5.0,5.0,5.0,5.0,39000.0,5.0,2011,s6_prestige,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
vesuvio_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.9l_v6_24v_gdi_dohc_twin_turbo,zaspakev5k7c31974,29952,ultimo_motors_east,,il,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,59900.0,4.3,2019,romeo_stelvio_quadrifoglio,"[""adaptive_cruise_control"", ""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control""]"
gray,black,all_wheel_drive,gasoline_fuel,6_speed_m/t,354.0hp_4.2l_8_cylinder_engine_gasoline_fuel,wau3vafrxca014056,106017,,,,used,audi,4.6,4.6,4.6,4.2,4.9,4.3,25000.0,4.6,2012,s5_4.2_special_edition,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""lane_departure_warning"", ""leather_seats"", ""led_headlights"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""usb_port""]"
gray,,all_wheel_drive,gasoline,9_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfvujawxmtv02989,10764,st._george_auto_gallery,,ut,used,aston,,,,,,,165000.0,4.2,2021,martin_dbx_base,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""homelink"", ""keyless_start"", ""lane_departure_warning"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""rear_cross_traffic_alert"", ""remote_start"", ""stability_control""]"
stratus_white,black,rear_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfsmgaw0lgn03694,8199,eurocar_inc.,,ca,used,aston,4.5,3.7,4.0,3.7,4.5,3.7,144998.0,4.8,2020,martin_vantage_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
silver,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1lfafp4ea024982,100419,top_line_auto,,tx,used,audi,4.7,4.8,4.7,4.5,4.8,4.7,17492.0,4.2,2014,q5_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
blue,black_/_silver,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,3.0l_v6_24v_gdi_dohc_supercharged,waucgafr4fa060352,31324,carmax_ellicott_city___now_offering_curbside_pickup,,md,used,audi,4.8,4.8,5.0,4.6,4.9,4.8,35998.0,4.5,2015,s5_3.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,black,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,3.0l_v6_24v_gdi_dohc_supercharged,waubgaflxba018866,73149,"calidad_motors,_inc",,ca,used,audi,4.8,4.8,5.0,4.7,4.9,4.6,19750.0,3.4,2011,s4_3.0_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wauygafc8cn096356,130131,ava_auto_sales,,ca,used,audi,4.7,4.7,4.6,4.2,4.9,4.5,17995.0,3.5,2012,a7_3.0t_premium_plus_quattro,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
red,black,all_wheel_drive,gasoline,5_speed_manual,2.2l_i5_10v_spfi_sohc_turbo,waula84a5sn121735,240643,zadart_exotics,,wa,used,audi,5.0,5.0,4.5,4.5,5.0,4.5,22880.0,4.7,1995,s6_avant_quattro,"[""alloy_wheels"", ""leather_seats"", ""memory_seat"", ""sunroof/moonroof""]"
