Id,Sch,Gr,ClType,HDeg,CLad,Exp,Trace,Read,Math,SES,SchType,Sx,Eth,BirthQ,BirthY,Yrs,Tch
113872,45,1,small,BS/BA,PROB,1,W,495,512,F,inner,F,B,1980:1,1980,1,750
36762,4,3,reg,MS/MA/MEd,1,15,W,624,596,N,suburb,M,W,1979:3,1979,3,65
160585,23,3,reg,BS/BA,1,10,B,560,565,N,suburb,M,B,1980:3,1980,3,395
69515,74,K,reg+A,MS/MA/MEd,1,8,W,445,547,N,rural,F,W,1979:3,1979,0,1290
142433,78,2,reg+A,Ed.D/Ph.D,1,15,W,549,579,N,rural,F,W,1980:1,1980,2,1354
128396,18,K,small,MS/MA/MEd,1,10,B,419,468,F,inner,F,B,1980:2,1980,0,282
153146,19,3,reg,BS/BA,1,5,W,570,580,F,inner,M,B,1979:3,1979,3,306
59136,21,1,reg,MS/MA/MEd,1,33,W,497,484,F,suburb,M,B,1979:1,1979,1,339
144119,8,1,small,MS/MA/MEd,1,14,W,530,567,N,rural,M,W,1979:4,1979,1,117
114939,49,K,reg,BS/BA,1,11,W,431,500,N,rural,F,W,1980:3,1980,0,815
147447,12,1,reg,BS/BA,1,32,W,629,526,N,rural,F,W,1979:4,1979,1,194
142957,68,1,small,BS/BA,APPR,1,W,447,507,F,rural,F,B,1980:2,1980,1,1180
74878,10,3,small,BS/BA,1,36,W,629,678,N,urban,F,W,1980:2,1980,3,173
29271,10,3,small,BS/BA,1,36,W,618,616,F,urban,M,W,1979:4,1979,3,173
98870,55,1,small,BS/BA,APPR,2,W,495,523,F,rural,M,W,1979:4,1979,1,945
66929,58,2,reg,BS/BA,PROB,3,W,586,582,N,suburb,M,W,1980:1,1980,2,1006
170063,13,1,reg,MS/MA/MEd,1,8,W,524,578,F,rural,M,W,1980:1,1980,1,208
111206,7,K,reg+A,BS/BA,1,3,W,416,454,F,rural,F,B,1979:4,1979,0,89
6347,52,2,reg,BS/BA,1,9,W,560,584,F,suburb,M,W,1979:3,1979,2,903
109552,54,1,reg+A,BS/BA,PROB,4,W,516,545,N,suburb,F,W,1980:1,1980,1,932
113806,68,3,small,BS/BA,PROB,0,W,557,573,N,rural,M,W,1979:2,1979,3,1194
148992,66,1,reg+A,BS/BA,1,8,W,558,518,N,rural,M,W,1980:1,1980,1,1149
74153,16,3,reg+A,BS/BA,1,26,B,543,555,F,inner,M,B,1979:3,1979,3,265
13481,60,2,reg+A,MS/MA/MEd,1,20,W,602,550,F,urban,F,W,1980:3,1980,2,1043
160765,18,K,reg+A,MS/MA/MEd,1,11,W,433,473,N,inner,F,B,1980:2,1980,0,285
140905,52,3,reg,BS/BA,NOT,15,B,614,582,F,suburb,M,B,1980:3,1980,3,908
137644,22,2,reg,BS/BA,1,12,B,547,535,F,inner,M,B,1980:2,1980,2,369
46617,30,3,reg+A,BS/BA,1,18,B,542,546,F,inner,M,B,1980:3,1980,3,528
172458,33,2,small,MS/MA/MEd,1,26,B,566,577,F,inner,F,B,1980:3,1980,2,580
31719,68,3,small,BS/BA,APPR,3,W,675,672,F,rural,F,W,1980:4,1980,3,1195
94175,25,1,small,BS/BA,PROB,1,B,558,545,N,suburb,M,W,1980:1,1980,1,421
110703,50,K,reg+A,MS/MA/MEd,1,12,W,421,506,N,rural,F,W,1980:1,1980,0,832
72698,48,1,small,MS/MA/MEd,1,14,W,459,472,N,urban,F,W,1980:3,1980,1,798
52810,28,3,small,MS/MA/MEd,1,14,B,614,636,F,inner,M,B,1980:3,1980,3,498
12480,20,3,reg+A,MS/MA/MEd,2,28,W,569,540,F,suburb,M,B,1980:1,1980,3,329
23067,29,K,reg+A,MS/MA/MEd,1,17,W,443,484,F,inner,M,B,1980:3,1980,0,504
38300,77,3,small,BS/BA,APPR,2,W,680,655,N,rural,M,W,1980:2,1980,3,1340
113856,39,K,small,MS/MA/MEd,1,6,W,487,602,N,rural,M,W,1980:1,1980,0,662
16476,4,2,small,BS/BA,1,15,W,622,659,N,suburb,M,W,1980:2,1980,2,60
79291,66,3,reg+A,BS/BA,1,13,W,661,663,N,rural,F,W,1980:3,1980,3,1162
182186,55,3,small,MS/MA/MEd,2,10,W,616,620,N,rural,M,W,1978:3,1978,3,953
68407,15,K,reg,MS/MA/MEd,1,11,B,430,489,F,inner,F,B,1979:4,1979,0,230
161389,57,1,small,MS/MA/MEd,1,15,W,533,557,N,rural,F,W,1980:2,1980,1,983
99883,4,2,reg,MS/MA/MEd,1,22,W,584,620,F,suburb,F,W,1980:3,1980,2,61
24366,46,K,small,MS/MA/MEd,1,4,W,465,500,N,suburb,M,W,1980:2,1980,0,759
123294,66,1,small,BS/BA,1,8,W,434,477,F,rural,M,W,1980:2,1980,1,1145
177286,27,2,reg,BS/BA,1,4,B,550,593,N,inner,M,B,1980:4,1980,2,465
138863,48,3,reg+A,MS/MA/MEd,1,9,W,650,655,N,urban,M,W,1980:1,1980,3,812
112785,2,3,reg+A,MS/MA/MEd,1,19,W,567,582,F,urban,M,W,1978:1,1978,3,30
177549,50,2,small,BS/BA,1,10,W,541,554,F,rural,F,B,1980:2,1980,2,839
186718,32,3,reg+A,MS/MA/MEd,1,33,B,580,577,N,inner,M,B,1980:2,1980,3,566
146525,32,K,reg+A,BS/BA,APPR,0,W,403,473,F,inner,M,B,1980:2,1980,0,546
151290,58,1,small,BS/BA,1,6,W,571,549,N,suburb,M,W,1980:3,1980,1,999
1753,9,1,reg+A,MS/MA/MEd,1,8,W,521,557,N,urban,M,W,1979:3,1979,1,146
94367,9,1,reg,BS/BA,1,11,W,544,572,N,urban,F,W,1980:1,1980,1,143
145803,16,1,small,BS/BA,1,38,B,544,545,F,inner,F,B,1980:3,1980,1,249
36367,22,3,reg,BS/BA,1,20,W,612,624,N,inner,F,B,1980:1,1980,3,375
61689,48,1,reg+A,BS/BA,1,7,W,442,454,F,urban,F,W,1979:3,1979,1,803
34654,45,3,reg+A,MS/MA/MEd,2,11,B,595,604,F,inner,M,B,1980:2,1980,3,758
157136,43,K,small,BS/BA,PROB,0,W,474,547,N,suburb,M,W,1980:1,1980,0,715
85305,35,1,reg,BS/BA,3,20,W,571,523,N,rural,F,W,1980:3,1980,1,611
36971,29,2,reg,BS/BA,NOT,40,B,557,579,F,inner,F,B,1980:3,1980,2,510
13649,30,1,reg,BS/BA,APPR,2,W,465,495,F,inner,M,B,1980:1,1980,1,520
178955,41,3,reg+A,MS/MA/MEd,1,21,W,647,616,N,suburb,M,W,1979:3,1979,3,710
128157,41,3,small,MS/MA/MEd,1,13,W,593,604,N,suburb,M,A,1980:2,1980,3,707
85706,30,2,reg+A,MS/MA/MEd,1,32,B,555,522,F,inner,M,B,1979:3,1979,2,525
88528,69,2,reg+A,BS/BA,1,8,W,602,579,N,rural,M,W,1980:1,1980,2,1209
108247,33,K,reg+A,MS/MA/MEd,1,22,W,416,439,F,inner,M,B,1979:4,1979,0,571
151657,66,K,reg+A,BS/BA,1,13,W,411,444,N,rural,M,W,1980:3,1980,0,1142
166079,59,K,small,BS/BA,1,11,W,443,454,N,urban,F,W,1980:1,1980,0,1016
9990,55,1,reg+A,BS/BA,1,3,W,465,507,F,rural,F,W,1980:4,1980,1,948
165610,29,1,small,BS/BA,APPR,2,B,524,557,F,inner,F,B,1980:3,1980,1,505
169863,24,3,small,MS/MA/MEd,1,24,B,641,655,F,suburb,M,B,1979:4,1979,3,414
19851,48,1,reg+A,BS/BA,NOT,0,W,439,439,F,urban,M,W,1979:3,1979,1,802
112393,40,3,small,BS/BA,1,4,W,575,586,N,rural,M,W,1979:3,1979,3,689
115335,63,1,small,BS/BA,1,15,W,629,627,N,rural,M,W,1979:4,1979,1,1083
140519,26,2,reg+A,MS/MA/MEd,1,13,W,554,540,F,inner,F,B,1979:4,1979,2,442
181259,45,1,small,BS/BA,PROB,1,W,492,535,F,inner,F,B,1980:3,1980,1,750
127457,7,K,small,MA+,1,6,W,455,494,N,rural,M,W,1980:1,1980,0,86
125759,74,1,reg+A,BS/BA,NOT,23,W,533,592,N,rural,F,W,1979:1,1979,1,1294
94443,27,K,reg,BS/BA,1,12,B,461,536,F,inner,F,B,1980:3,1980,0,450
115711,69,1,reg,BS/BA,3,11,W,590,526,N,rural,F,W,1980:1,1980,1,1204
159929,7,3,reg+A,MS/MA/MEd,1,5,W,580,610,N,rural,F,W,1979:3,1979,3,110
109049,4,3,small,BS/BA,1,6,W,629,631,N,suburb,F,W,1980:3,1980,3,63
167713,55,3,reg,MS/MA/MEd,3,17,W,602,599,N,rural,F,W,1980:1,1980,3,955
45345,79,2,reg,MS/MA/MEd,1,17,W,596,626,N,rural,M,W,1980:1,1980,2,1369
184412,22,3,reg,BS/BA,1,20,W,560,538,N,inner,M,B,1980:2,1980,3,375
21100,1,K,reg,MS/MA/MEd,1,10,W,398,449,N,rural,F,W,1980:2,1980,0,3
63742,66,K,reg+A,BS/BA,1,3,W,410,412,N,rural,M,W,1980:2,1980,0,1141
149800,80,3,small,MS/MA/MEd,1,12,W,582,606,F,rural,M,W,1979:4,1979,3,1385
185089,59,1,small,BS/BA,1,5,W,629,578,N,urban,F,W,1980:1,1980,1,1021
174152,23,1,reg,BS/BA,NOT,25,B,548,520,N,suburb,F,B,1979:4,1979,1,388
169494,43,K,small,BS/BA,PROB,0,W,527,602,N,suburb,M,W,1979:4,1979,0,715
14539,2,K,reg,MS/MA/MEd,1,6,W,410,454,N,urban,F,W,1980:3,1980,0,20
113856,39,1,small,BS/BA,3,19,W,651,592,N,rural,M,W,1980:1,1980,1,666
2336,40,1,small,BS/BA,NOT,27,W,521,542,F,rural,F,W,1980:1,1980,1,682
104351,66,1,reg+A,BS/BA,1,8,W,544,538,F,rural,M,W,1980:1,1980,1,1149
66812,31,K,reg,BS/BA,PROB,0,W,439,536,F,inner,F,B,1980:2,1980,0,530
140795,72,1,reg+A,BS/BA,1,14,B,533,538,N,rural,F,W,1980:3,1980,1,1260
58759,61,1,small,MS/MA/MEd,1,12,W,571,529,N,suburb,F,W,1979:4,1979,1,1051
55727,9,1,reg+A,BS/BA,1,10,W,505,549,N,urban,F,W,1980:1,1980,1,147
6171,45,1,small,BS/BA,PROB,1,W,439,477,F,inner,M,B,1980:3,1980,1,750
57816,33,2,reg+A,BS/BA,1,31,B,511,570,N,inner,M,B,1979:4,1979,2,584
38742,11,K,reg,MS/MA/MEd,2,11,W,407,444,F,rural,F,B,1979:4,1979,0,176
39900,16,1,reg,BS/BA,APPR,2,W,503,479,F,inner,M,B,1980:2,1980,1,250
27338,22,3,reg+A,MS/MA/MEd,2,14,B,629,612,F,inner,M,B,1978:3,1978,3,378
164265,43,3,reg,MS/MA/MEd,1,19,W,670,645,N,suburb,M,W,1979:3,1979,3,728
108447,54,2,reg,BS/BA,1,14,W,511,570,F,suburb,M,W,1980:1,1980,2,935
82475,8,K,small,BS/BA,1,8,W,448,473,N,rural,F,W,1980:3,1980,0,111
85209,5,2,reg+A,MS/MA/MEd,1,13,B,571,582,N,rural,M,W,1980:3,1980,2,77
92720,58,K,reg+A,BS/BA,1,17,W,445,494,N,suburb,F,W,1980:1,1980,0,998
172094,32,3,reg,BS/BA,1,31,B,533,519,F,inner,F,B,1980:2,1980,3,564
177629,7,2,reg+A,BS/BA,1,8,W,557,556,F,rural,M,B,1979:2,1979,2,102
67510,19,3,small,MS/MA/MEd,1,18,B,618,606,F,inner,M,B,1978:4,1978,3,304
16928,66,2,reg+A,BS/BA,1,13,W,529,522,F,rural,M,W,1980:1,1980,2,1154
151290,58,K,small,MS/MA/MEd,1,8,W,451,513,N,suburb,M,W,1980:3,1980,0,995
105222,40,3,small,BS/BA,1,4,W,661,691,N,rural,F,W,1979:4,1979,3,689
162481,22,2,reg+A,MS/MA/MEd,1,9,B,584,599,F,inner,F,B,1980:1,1980,2,370
11254,77,2,reg+A,MS/MA/MEd,1,15,W,573,550,N,rural,M,W,1979:4,1979,2,1338
44940,22,K,reg,BS/BA,APPR,1,B,424,500,F,inner,F,B,1980:2,1980,0,352
100188,57,1,reg,MS/MA/MEd,1,11,W,540,562,N,rural,F,W,1980:2,1980,1,984
161225,33,3,reg+A,BS/BA,1,5,W,590,651,F,inner,M,B,1978:3,1978,3,588
78079,38,1,reg+A,MS/MA/MEd,1,18,W,457,465,F,rural,M,W,1979:1,1979,1,654
182382,64,1,reg,BS/BA,1,19,W,483,545,F,rural,M,W,1980:2,1980,1,1111
106615,43,1,small,MS/MA/MEd,NOT,16,W,590,578,N,suburb,M,W,1979:4,1979,1,719
161126,43,3,small,BS/BA,1,5,W,606,616,N,suburb,M,W,1979:4,1979,3,726
